map,episode,total_reward,total_time_steps
map1.txt,1,-0.15000000000000002,200
map1.txt,2,-0.15000000000000002,200
map1.txt,3,-0.15000000000000002,200
map1.txt,4,-0.15000000000000002,200
map1.txt,5,-0.15000000000000002,200
map1.txt,6,-0.15000000000000002,200
map1.txt,7,-0.15000000000000002,200
map1.txt,8,-0.15000000000000002,200
map1.txt,9,-0.15000000000000002,200
map1.txt,10,-0.15000000000000002,200
map1.txt,11,-0.15000000000000002,200
map1.txt,12,-0.15000000000000002,200
map1.txt,13,-0.15000000000000002,200
map1.txt,14,-0.15000000000000002,200
map1.txt,15,-0.15000000000000002,200
map1.txt,16,-0.15000000000000002,200
map1.txt,17,-0.15000000000000002,200
map1.txt,18,-0.15000000000000002,200
map1.txt,19,-0.15000000000000002,200
map1.txt,20,-0.15000000000000002,200
map1.txt,21,-0.15000000000000002,200
map1.txt,22,-0.15000000000000002,200
map1.txt,23,-0.15000000000000002,200
map1.txt,24,-0.15000000000000002,200
map1.txt,25,-0.15000000000000002,200
map1.txt,26,-0.15000000000000002,200
map1.txt,27,-0.15000000000000002,200
map1.txt,28,-0.15000000000000002,200
map1.txt,29,-0.15000000000000002,200
map1.txt,30,-0.15000000000000002,200
map1.txt,31,-0.15000000000000002,200
map1.txt,32,-0.15000000000000002,200
map1.txt,33,-0.15000000000000002,200
map1.txt,34,-0.15000000000000002,200
map1.txt,35,-0.15000000000000002,200
map1.txt,36,-0.15000000000000002,200
map1.txt,37,-0.15000000000000002,200
map1.txt,38,-0.15000000000000002,200
map1.txt,39,-0.15000000000000002,200
map1.txt,40,-0.15000000000000002,200
map1.txt,41,-0.15000000000000002,200
map1.txt,42,-0.15000000000000002,200
map1.txt,43,-0.15000000000000002,200
map1.txt,44,-0.15000000000000002,200
map1.txt,45,-0.15000000000000002,200
map1.txt,46,-0.15000000000000002,200
map1.txt,47,-0.15000000000000002,200
map1.txt,48,-0.15000000000000002,200
map1.txt,49,-0.15000000000000002,200
map1.txt,50,-0.15000000000000002,200
map2.txt,1,-0.13,200
map2.txt,2,-0.13,200
map2.txt,3,-0.13,200
map2.txt,4,-0.13,200
map2.txt,5,-0.13,200
map2.txt,6,-0.13,200
map2.txt,7,-0.13,200
map2.txt,8,-0.13,200
map2.txt,9,-0.13,200
map2.txt,10,-0.13,200
map2.txt,11,-0.13,200
map2.txt,12,-0.13,200
map2.txt,13,-0.13,200
map2.txt,14,-0.13,200
map2.txt,15,-0.13,200
map2.txt,16,-0.13,200
map2.txt,17,-0.13,200
map2.txt,18,-0.13,200
map2.txt,19,-0.13,200
map2.txt,20,-0.13,200
map2.txt,21,-0.13,200
map2.txt,22,-0.13,200
map2.txt,23,-0.13,200
map2.txt,24,-0.13,200
map2.txt,25,-0.13,200
map2.txt,26,-0.13,200
map2.txt,27,-0.13,200
map2.txt,28,-0.13,200
map2.txt,29,-0.13,200
map2.txt,30,-0.13,200
map2.txt,31,-0.13,200
map2.txt,32,-0.13,200
map2.txt,33,-0.13,200
map2.txt,34,-0.13,200
map2.txt,35,-0.13,200
map2.txt,36,-0.13,200
map2.txt,37,-0.13,200
map2.txt,38,-0.13,200
map2.txt,39,-0.13,200
map2.txt,40,-0.13,200
map2.txt,41,-0.13,200
map2.txt,42,-0.13,200
map2.txt,43,-0.13,200
map2.txt,44,-0.13,200
map2.txt,45,-0.13,200
map2.txt,46,-0.13,200
map2.txt,47,-0.13,200
map2.txt,48,-0.13,200
map2.txt,49,-0.13,200
map2.txt,50,-0.13,200
